#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
1	111.439840	-24.204356	+2.0	6.2	-2.2	6.2	
2	111.441037	-24.191301	-2.4	6.2	-7.3	6.2	
3	111.441379	-24.195196	-9.2	6.9	-2.7	6.9	
4	111.441974	-24.186896	+0.6	4.0	+0.4	4.0	
5	111.442135	-24.221530	+16.2	21.8	-4.3	21.8	
6	111.442423	-24.215059	+46.4	12.0	-68.6	12.0	
7	111.442483	-24.219417	-6.6	6.2	-4.8	6.2	
8	111.442548	-24.219750	-13.2	7.6	-14.9	7.6	
9	111.442677	-24.213516	+15.5	3.8	-12.2	3.8	
10	111.444441	-24.200086	+21.6	21.9	-10.2	21.9	
11	111.444748	-24.183183	-10.0	4.9	-4.2	4.9	
12	111.444890	-24.221092	+1.0	7.7	-4.5	7.7	
13	111.445277	-24.170031	+5.8	3.9	-4.9	3.9	
14	111.445303	-24.223483	+3.5	7.6	-2.5	7.6	
15	111.445607	-24.160721	+3.4	7.6	+1.1	7.6	
16	111.445632	-24.191467	-5.3	8.5	+16.8	8.5	
17	111.445856	-24.196131	+3.5	21.9	+7.9	21.9	
18	111.445884	-24.165159	-3.7	12.0	-3.5	12.0	
19	111.446194	-24.180248	+6.8	21.8	-5.6	21.8	
20	111.446196	-24.235623	+7.2	7.6	-9.5	7.6	
21	111.446545	-24.212486	+13.6	21.9	-154.7	21.9	
22	111.446644	-24.241706	+2.7	7.6	+2.6	7.6	
23	111.446728	-24.168373	+3.7	5.6	-10.7	5.6	
24	111.446914	-24.239971	-1.2	6.1	-2.9	6.1	
25	111.447102	-24.229020	+6.3	4.6	-6.7	4.6	
26	111.447284	-24.179256	-19.2	21.8	-11.0	21.8	
27	111.447355	-24.192798	-6.2	12.0	-16.5	12.0	
28	111.447943	-24.175923	+4.1	3.8	-6.7	3.8	
29	111.447949	-24.213117	-3.8	4.9	-2.8	4.9	
30	111.448017	-24.219583	+1.0	5.7	+0.5	5.7	
31	111.448289	-24.205493	+2.6	7.6	-2.2	7.6	
32	111.448604	-24.191441	+4.8	5.2	-14.6	5.2	
33	111.448906	-24.209302	+1.4	11.5	-20.3	11.5	
34	111.449273	-24.173669	+8.3	4.6	-5.5	4.6	
35	111.449453	-24.168123	+3.0	6.2	-5.7	6.2	
36	111.449547	-24.183860	-2.9	4.0	-0.4	4.0	
37	111.449709	-24.221113	-5.8	7.6	+4.8	7.6	
38	111.450019	-24.199283	+2.6	5.8	-6.6	5.8	
39	111.450076	-24.229666	+0.5	4.8	+1.4	4.8	
40	111.450135	-24.243988	+6.4	3.8	-8.6	3.8	
41	111.450357	-24.241150	-10.5	18.9	-10.9	18.9	
42	111.450797	-24.150257	+57.0	21.8	+65.3	21.8	
43	111.451167	-24.161944	-4.3	4.0	-12.4	4.0	
44	111.451218	-24.186186	-5.7	7.6	-2.2	7.6	
45	111.451398	-24.218356	-1.4	7.6	-10.3	7.6	
46	111.451625	-24.212906	+12.8	6.2	-2.3	6.2	
47	111.451628	-24.166629	-904.0	18.9	-99.9	18.9	
48	111.451910	-24.161745	+0.0	6.2	-3.0	6.2	
49	111.451948	-24.178573	-3.1	10.4	-12.5	10.4	
50	111.451977	-24.212589	+28.2	7.6	+12.5	7.6	
51	111.452526	-24.191514	-354.8	18.9	+170.7	18.9	
52	111.452648	-24.197128	-4.5	4.2	-0.9	4.2	
53	111.452920	-24.241799	+3.0	5.0	-1.4	5.0	
54	111.452949	-24.230245	+1.3	4.0	-31.5	4.0	
55	111.453024	-24.234416	+2.4	4.5	-2.0	4.5	
56	111.453449	-24.190238	+2.0	4.4	-11.7	4.4	
57	111.453963	-24.164151	+4.6	3.8	-3.9	3.8	
58	111.453966	-24.232356	+1.2	3.8	-4.1	3.8	
59	111.454057	-24.213325	+11.5	21.9	+16.0	21.9	
60	111.454081	-24.243613	+2.9	7.6	+1.8	7.6	
61	111.454641	-24.221670	+5.2	3.9	-3.8	3.9	
62	111.454645	-24.205110	+6.2	6.2	-7.6	6.2	
63	111.454744	-24.176650	-4.2	4.8	+0.8	4.8	
64	111.455155	-24.147881	+9.2	18.9	+5.2	18.9	
65	111.455297	-24.172702	+3.5	3.8	-1.8	3.8	
66	111.455348	-24.194502	+13.7	12.0	-1.7	12.0	
67	111.455917	-24.220760	+2.5	7.6	+2.3	7.6	
68	111.455974	-24.212502	+5.0	4.0	-8.5	4.0	
69	111.456420	-24.157120	-0.7	7.6	-4.6	7.6	
70	111.456496	-24.214406	+1.8	4.6	-3.5	4.6	
71	111.456612	-24.160399	+2.3	4.1	-3.4	4.1	
72	111.456643	-24.212260	-5.9	7.7	+2.8	7.7	
73	111.456821	-24.235585	-3.3	6.2	-5.9	6.2	
74	111.456957	-24.212040	+3.5	10.4	+1.4	10.4	
75	111.456989	-24.241531	-168.4	21.8	-217.6	21.8	
76	111.457163	-24.193099	+1.1	6.2	+0.5	6.2	
77	111.457182	-24.188942	+2.4	7.6	-4.6	7.6	
